-2.2505496,0.7182605,9.605537,5
-7.1251445,-1.3599066,6.4739213,4
-1.8004397,0.79487497,9.471462,5
-2.2888567,-16.970102,1.5227122,1
-7.153875,-0.81402856,6.6271505,4
-1.4556746,1.0534488,9.557653,5
-7.2304893,-0.92895025,6.646304,4
10.850522,2.777274,-7.297527,1
0.16280572,-8.504205,1.1779473,1
2.8443117,-0.1436521,3.572149,1
-3.1028855,0.38307226,9.14585,5
-1.6184803,0.60333884,9.232041,5
-1.8770541,0.62249243,9.998186,5
-1.982399,0.4405331,9.653421,5
-6.991069,-0.81402856,6.6079965,4
-7.07726,-0.19153613,7.1826053,4
-2.2409728,-15.734694,-2.2601264,1
-1.8004397,1.0534488,9.394848,5
8.504205,-0.9672575,-5.209783,1
-1.7429788,0.6991069,9.5385,5
-1.6472107,0.94810385,9.835381,5
7.067683,0.02873042,-7.4507556,1
-7.249643,-0.8619126,6.196194,4
-1.685518,0.82360536,10.093954,5
-6.3685765,-0.6799533,6.167464,4
-6.4164605,-0.35434186,6.991069,4
-7.393295,-0.81402856,7.086837,4
-6.1004257,-13.01488,6.205771,1
-7.2209125,-0.33518824,6.9623384,4
-1.6567876,0.62249243,9.720459,5
-1.8291701,0.6799533,9.682152,5
-2.3175871,-8.868123,2.4229321,1
-7.8912888,-0.93852705,6.6654577,4
-6.991069,-0.7374141,6.5984197,4
-3.1603463,0.4309563,9.672575,5
-6.7133417,-0.5363012,6.6367273,4
-6.0621185,-13.139379,4.960786,1
-2.480393,0.4213795,8.973468,5
-3.6391866,-0.5746084,4.271256,4
-2.183512,-5.315128,-10.218452,1
-1.9536686,1.0342951,9.509769,5
-3.1028855,0.45968673,9.548077,5
-7.52737,-0.45968673,7.9008656,4
-6.991069,-0.4213795,7.2304893,4
-2.72939,-9.069236,-6.0525417,1
-2.183512,1.0534488,9.643845,5
-5.353435,-10.955867,11.386824,1
-7.4507556,-0.7661445,6.83784,4
-6.7229185,-0.30645782,7.0485296,4
3.2369606,-16.25184,2.6910827,1
0.47884035,3.667917,-6.7612257,1
0.79487497,-9.414001,0.2681506,1
1.1587936,-9.490616,-2.135628,1
-0.076614454,-9.174581,0.46926352,1
-3.0262709,0.45010993,9.433155,5
-7.335834,-0.6895301,7.680599,4
-5.5258174,0.6703765,6.9144545,4
-1.6472107,0.8810662,9.56723,5
-1.8866309,0.51714754,9.854534,5
-7.0581064,-1.2162545,6.6846113,4
-3.1507695,-8.532935,-2.2888567,1
-1.7046716,0.82360536,9.787497,5
-7.4028716,-0.7565677,7.920019,4
-5.6790466,-1.0726024,5.5737014,4
-7.1155677,-0.7757214,6.8186865,4
-1.6663644,0.2777274,9.902418,5
-2.087744,0.6799533,9.490616,5
-1.8291701,0.78529817,9.835381,5
-1.0821792,-7.872135,-2.2601264,1
-1.733402,0.60333884,9.548077,5
-2.3654714,0.50757074,9.490616,5
-7.335834,-0.58418524,7.0485296,4
-6.9048777,-1.5705963,6.493075,4
-1.7717092,0.7278373,9.528923,5
-2.1547816,0.33518824,9.969456,5
-2.6144683,-13.378799,-2.9879637,1
-6.885724,-0.076614454,6.742072,4
-1.982399,0.9576807,9.864111,5
0.78529817,-12.497733,26.987442,1
-1.8579005,0.78529817,9.816227,5
-1.9728222,0.25857377,9.672575,5
-4.3287168,-12.995727,-2.815581,1
-1.6567876,0.7278373,9.165004,5
-8.437167,-0.9864111,7.3071036,4
-9.404425,-1.340753,8.379706,4
-1.7525556,0.641646,9.653421,5
-1.9919758,0.47884035,9.701305,5
-8.236053,-0.9672575,5.793968,4
-1.5993267,0.6703765,9.481039,5
-2.384625,0.60333884,9.653421,5
-1.733402,0.545878,9.56723,5
0.5267244,-1.13964,-1.8962077,1
-1.8579005,0.6703765,9.232041,5
-1.340753,-7.9008656,-2.2984335,1
-6.4643445,-0.34476504,6.3302693,4
-1.6950948,0.63206923,9.749189,5
-2.5953147,0.35434186,9.251195,5
-1.8770541,0.7086837,9.950302,5
-0.7469909,-11.300632,10.132261,1
-6.83784,-13.024457,3.016694,1
-7.144298,-0.9959879,6.933608,4
-2.4516625,0.18195933,9.605537,5
-1.7525556,0.50757074,9.5385,5
-3.1028855,0.40222588,9.289502,5
-1.0151415,-12.152967,4.156334,1
-6.6654577,-0.39264908,5.363012,4
3.8307228,2.0685902,-3.0071173,1
-1.532289,0.7374141,9.720459,5
2.183512,-0.39264908,-6.8186865,1
1.8770541,0.4405331,-4.7788267,1
-2.1547816,0.545878,9.500193,5
-5.6407394,-18.569427,4.4436383,1
-6.3685765,-0.076614454,7.1251445,4
-7.0485296,-0.22026655,7.0485296,4
-1.8387469,0.545878,9.768343,5
-2.384625,0.63206923,9.586384,5
2.834735,-5.161899,-0.6512229,1
-1.934515,0.4213795,9.653421,5
3.1507695,-8.762778,-7.3166804,1
-1.7908629,0.31603462,9.691729,5
-6.943185,-1.0247183,6.205771,4
-7.881712,-0.49799395,6.4739213,4
-6.5696893,-0.24899697,7.431602,4
-1.4748282,0.78529817,9.653421,5
-6.7708025,-0.7086837,7.0964136,4
-1.6376339,0.35434186,9.672575,5
-9.3661175,-1.2737153,9.260772,4
-0.8619126,-12.344504,-3.4955344,1
-6.5984197,-0.6799533,6.483498,4
-1.9440918,0.80445176,9.643845,5
2.3942018,-0.61291564,3.8498764,1
0.6607997,-6.0525417,-9.959879,1
-0.5267244,-9.394848,-2.0111294,1
-5.0182467,-14.221559,5.3342814,1
-7.1155677,-1.0534488,6.6367273,4
-1.7429788,0.6799533,9.576807,5
-1.6759412,1.2449849,9.32781,5
-1.6472107,0.19153613,9.595961,5
2.3654714,-6.9144545,1.3790601,1
-1.7429788,0.8331822,9.634268,5
-1.8004397,0.79487497,9.691729,5
-2.2601264,0.16280572,9.442732,5
-6.7708025,-0.31603462,7.2783732,4
-7.2592196,-0.90979666,7.0581064,4
1.0630256,-9.270349,-1.0534488,1
-1.6089035,0.89064306,9.816227,5
-2.3750482,0.7469909,9.232041,5
-1.4556746,0.82360536,9.892841,5
-2.3080103,0.2681506,9.730036,5
-1.4269443,0.6799533,9.624691,5
-7.52737,-0.82360536,6.9048777,4
-1.5514427,0.5650316,9.375694,5
-1.6280571,-12.880805,6.789956,1
-6.8761473,-0.81402856,6.5218053,4
-1.5897499,0.545878,9.844957,5
-6.3781533,-0.2777274,7.1730285,4
-1.5131354,0.92895025,9.662998,5
-4.4340615,-11.645397,8.839393,1
-6.847417,-0.31603462,6.9240313,4
-1.5610195,0.82360536,9.749189,5
-3.016694,0.35434186,9.126697,5
-6.933608,-0.8523358,7.0102224,4
-7.326257,-1.0342951,6.205771,4
-1.9919758,0.51714754,9.500193,5
-7.3071036,-0.6895301,7.192182,4
-2.0111294,0.59376204,9.701305,5
-3.016694,0.36391866,9.394848,5
-8.130709,-1.13964,7.4507556,4
-6.8282633,-0.60333884,6.4739213,4
-1.4077905,-11.712435,26.374525,1
-1.8387469,0.7182605,9.3661175,5
-6.8186865,-1.4173675,6.4547677,4
-7.3071036,-0.60333884,6.7612257,4
-2.9017725,0.38307226,9.222465,5
-3.41892,-9.155427,-2.087744,1
-6.789956,-0.12449849,8.303091,4
-1.7238252,0.45010993,9.758766,5
-6.9623384,-1.0534488,6.2345014,4
-7.3645644,-1.3215994,6.2823853,4
1.8579005,-5.315128,-3.821146,1
-1.9919758,0.8810662,9.835381,5
-1.6567876,0.6703765,9.710882,5
-7.1251445,-0.91937345,6.6175733,4
-2.2984335,-35.012806,-0.8619126,1
0.1340753,-12.315774,-0.51714754,1
3.074155,-14.221559,-3.9360676,1
-1.7429788,-8.1881695,-1.8579005,1
-6.9623384,-1.1204864,6.301539,4
-1.7142484,0.5650316,9.615114,5
-1.7142484,0.58418524,9.883265,5
-10.371682,-23.90371,-0.08619126,1
-0.1436521,-8.762778,-0.33518824,1
-2.5570073,-8.896853,-0.51714754,1
2.0015526,-6.0716953,-1.8100165,1
-1.9728222,0.7278373,10.43872,5
10.6398325,-0.5746084,-2.087744,1
-1.9728222,0.9768343,9.490616,5
-0.7661445,-8.293514,0.23942018,1
-3.169923,0.39264908,9.548077,5
1.2162545,-1.5514427,-2.2888567,1
-0.93852705,-8.293514,0.47884035,1
10.793061,0.25857377,-8.590396,1
-7.1634517,-0.6799533,6.540959,4
-1.7142484,0.4309563,9.883265,5
1.1587936,-3.620033,1.3215994,1
-6.6079965,-0.16280572,7.029376,4
-1.4173675,0.92895025,9.730036,5
4.261679,-14.164097,-5.410896,1
-7.28795,-1.0151415,6.6079965,4
-7.038953,-0.31603462,7.383718,4
-4.8458643,-12.0571995,3.2752678,1
-7.28795,-1.3120226,6.895301,4
-2.6048915,0.7086837,9.605537,5
-6.2632318,-0.48841715,6.588843,4
-6.7324953,-17.583017,3.5913026,1
0.545878,0.29688102,-2.7868507,1
-6.7708025,-0.32561144,5.90889,4
-7.1826053,-0.80445176,6.339846,4
-7.9487495,-0.7469909,6.751649,4
-2.9975405,0.32561144,9.222465,5
3.323152,-13.187263,26.795906,1
-1.8291701,0.641646,9.576807,5
-7.843405,-0.6895301,6.933608,4
-7.3071036,-1.340753,6.445191,4
-7.4124484,-0.8523358,6.789956,4
-3.7253778,-10.448297,0.23942018,1
-7.699753,-1.2354081,6.2728086,4
-0.9864111,-20.561403,3.715801,1
-2.0685902,0.90979666,9.605537,5
-6.9623384,-0.6607997,7.5561004,4
0.24899697,2.6527755,1.5610195,1
-4.3766007,-8.762778,-4.0701427,1
-6.694188,-0.59376204,7.0964136,4
-7.4028716,-1.388637,6.789956,4
1.0821792,-8.858546,-1.436521,1
-1.5035586,0.7278373,9.691729,5
-6.799533,-0.80445176,6.789956,4
-1.7717092,0.23942018,9.471462,5
3.1507695,-21.643583,5.8705826,1
2.7868507,-1.541866,-0.35434186,1
-4.596867,-10.323798,2.1068976,1
-5.765238,-10.295067,2.5474305,1
-2.0398598,-9.279925,-0.61291564,1
-7.2783732,-0.7661445,6.7324953,4
0.11492168,-8.599973,1.7046716,1
-2.1643584,0.62249243,9.375694,5
-1.6472107,0.63206923,9.394848,5
-1.5035586,0.5267244,9.557653,5
-1.8387469,0.9576807,10.151415,5
4.8937483,-18.588581,-12.172121,1
-6.129156,-0.47884035,5.2480903,4
5.0278234,-13.828909,-7.97748,1
-8.063671,-15.073894,1.3311762,1
-7.335834,-0.61291564,6.253655,4
-1.541866,1.0534488,9.461885,5
-6.895301,-0.7565677,6.3111157,4
0.10534488,-8.925584,-0.8714894,1
-7.201759,-0.41180268,6.9623384,4
-7.5848308,-1.1204864,7.489063,4
-7.2687964,-0.78529817,6.1770406,4
-2.5378537,0.6991069,9.586384,5
-3.1124623,-8.054094,0.8810662,1
2.087744,-9.337387,-1.6663644,1
-0.5267244,-2.1643584,5.6886234,1
-7.9104424,-1.3215994,7.029376,4
1.2545617,-4.55856,16.922218,1
-6.847417,-0.7565677,7.019799,4
-7.8146744,-1.4460979,7.5082164,4
-7.1059904,-0.63206923,6.2823853,4
-1.5897499,0.5746084,9.586384,5
-7.297527,-0.92895025,6.4547677,4
0.33518824,-13.024457,-12.047623,1
8.169016,1.6950948,-10.812215,1
-2.9783869,0.33518824,9.509769,5
-6.933608,-0.40222588,7.747637,4
2.2409728,-16.021997,5.9280434,1
-2.2697031,0.545878,9.528923,5
-2.2409728,0.46926352,9.289502,5
2.6527755,-14.987702,-11.87524,1
-0.6607997,-10.840945,-1.7238252,1
-7.2592196,-0.4213795,7.4507556,4
-2.1068976,0.90979666,9.433155,5
-6.2632318,-27.360937,0.6607997,1
-7.3645644,-0.79487497,6.579266,4
-6.8091097,-1.2354081,6.435614,4
0.23942018,-11.616667,4.050989,1
-6.0046577,-10.773908,7.6710224,1
-2.528277,-9.241618,0.2777274,1
-1.7238252,0.60333884,9.854534,5
-2.3558946,-11.33894,7.4507556,1
-2.0590134,0.4309563,9.691729,5
-6.655881,-0.5746084,7.0581064,4
-2.8921957,0.30645782,9.3182335,5
-1.6089035,0.90979666,10.1226845,5
2.4420857,-2.2122424,-3.8786068,1
-2.3175871,-9.950302,1.0247183,1
-1.6663644,0.4405331,9.77792,5
-2.1260512,0.6991069,9.548077,5
-7.6614456,-1.2258313,7.0102224,4
-1.6567876,0.6607997,10.160992,5
-7.5082164,-1.2641385,6.5218053,4
-1.685518,0.7469909,9.883265,5
-1.7238252,0.6703765,9.528923,5
7.3549876,1.7142484,3.0262709,1
-7.1251445,-0.7182605,7.086837,4
-7.374141,-0.7086837,6.3589997,4
-1.7717092,0.8619126,9.5385,5
-1.7621324,0.6799533,9.634268,5
-1.6567876,0.82360536,9.394848,5
-1.541866,0.8810662,9.442732,5
-6.981492,-1.091756,6.703765,4
-5.793968,-12.890382,9.959879,1
-2.2984335,0.50757074,9.720459,5
2.2218192,-7.4986396,3.7253778,1
-0.51714754,-8.90643,6.6846113,1
-2.27928,0.6512229,9.461885,5
2.9592333,-10.7356,-0.59376204,1
-0.91937345,-7.690176,-1.9632454,1
1.0726024,-8.791509,-1.8004397,1
-3.4859576,5.93762,8.801085,1
8.00621,-0.1436521,-8.944737,1
-6.1866174,-0.1436521,7.2304893,4
-1.541866,0.7565677,9.634268,5
-1.5801731,0.7565677,9.500193,5
-1.7142484,0.79487497,9.749189,5
-1.5514427,0.58418524,9.385271,5
-1.9632454,-0.1340753,9.739613,5
-7.086837,-1.091756,6.6367273,4
-6.4068837,-0.35434186,6.157887,4
-1.6567876,0.45010993,9.77792,5
-7.469909,-0.5746084,6.6175733,4
-5.650316,-9.404425,2.7485435,1
-1.7238252,0.6799533,9.691729,5
-1.7812861,0.5267244,9.797073,5
-7.5465236,-0.7469909,6.5505357,4
-7.2592196,-0.545878,6.933608,4
-2.2026656,0.59376204,9.586384,5
-2.384625,0.16280572,9.289502,5
-3.122039,-8.111555,1.6089035,1
-2.183512,-4.9895163,11.492168,1
-1.6663644,3.0454245,9.442732,1
-1.7621324,0.90979666,9.481039,5
-0.82360536,-2.030283,-3.7541082,1
-7.240066,-1.1683705,7.0581064,4
-5.631162,-14.384364,-4.644751,1
-7.4507556,-0.45968673,6.7612257,4
4.5681367,-19.029116,-1.4460979,1
-2.633622,0.842759,9.5385,5
-4.2904096,-12.392388,7.1634517,1
-1.7812861,0.79487497,9.892841,5
-0.8619126,-12.210428,3.2082303,1
-5.2385135,-11.453861,6.799533,1
-1.5131354,0.89064306,9.77792,5
-6.5122285,-0.49799395,6.6367273,4
4.55856,-7.1634517,5.6407394,1
-1.5801731,0.842759,9.768343,5
-1.7429788,0.6799533,9.126697,5
-1.8291701,0.6512229,9.56723,5
-2.0111294,0.38307226,9.193734,5
-7.8146744,-20.561403,7.536947,1
-7.201759,-0.7374141,6.5601125,4
-1.6759412,0.9864111,9.394848,5
-2.5187001,-11.15698,3.3327289,1
-7.7572136,-0.9576807,7.335834,4
-7.4124484,-0.7086837,6.8282633,4
-7.3645644,-0.9672575,6.7324953,4
0.61291564,-1.8195933,-2.7868507,1
-1.7525556,0.6607997,9.883265,5
-7.335834,-0.8619126,6.349423,4
-1.9249382,0.37349546,9.77792,5
1.3982137,-11.674128,5.2289367,1
-7.795521,-1.13964,6.8761473,4
-6.7708025,-17.793707,9.346964,1
-6.981492,-0.24899697,5.9567738,4
-1.8579005,-11.827356,0.2777274,1
-6.349423,-10.70687,4.0318356,1
-7.3071036,-0.82360536,6.6750345,4
-7.431602,-0.5650316,7.632715,4
0.7757214,-3.083732,-0.6895301,1
-6.9240313,-0.90979666,7.192182,4
-7.575254,-0.90979666,7.019799,4
-7.249643,-1.2066777,6.9240313,4
-1.7142484,0.7278373,9.500193,5
-0.38307226,-8.66701,1.3024458,1
-6.5505357,-0.21068975,7.0102224,4
-6.8186865,-0.30645782,6.3781533,4
-1.7621324,0.8619126,9.883265,5
-2.9592333,0.45010993,9.433155,5
-1.4556746,0.7086837,9.5385,5
-7.2592196,-0.36391866,7.383718,4
2.882619,-4.3287168,-0.78529817,1
-7.431602,-0.6895301,6.253655,4
3.2752678,1.6089035,-1.6567876,1
-1.436521,-15.935806,3.2273839,1
-1.6663644,0.91937345,9.615114,5
-1.6184803,0.11492168,9.758766,5
-1.7908629,-13.790602,6.943185,1
5.257667,-12.334928,-0.7661445,1
-6.4164605,-0.2873042,7.3166804,4
-7.6710224,-1.1587936,7.1059904,4
-1.8387469,0.545878,9.758766,5
-7.086837,-1.1300632,5.9567738,4
-7.249643,-0.6895301,6.2823853,4
0.49799395,-12.603078,5.45878,1
-4.855441,-13.148955,5.1140146,1
-5.8226986,-21.298819,8.178593,1
3.6774938,-19.450495,-6.0046577,1
0.1436521,-7.038953,-0.8619126,1
-1.8770541,0.46926352,9.672575,5
1.340753,-8.724471,-0.047884032,1
-6.8282633,-0.6895301,6.3589997,4
-1.7238252,0.7374141,9.710882,5
-7.1155677,-0.7086837,6.1195793,4
3.2369606,-3.2273839,2.8443117,1
-1.7238252,1.0151415,9.643845,5
-7.067683,-0.80445176,5.9184666,4
-7.240066,-0.6991069,6.14831,4
-1.8004397,0.7278373,9.595961,5
-1.388637,0.81402856,9.624691,5
-0.7278373,-9.461885,-1.3694834,1
-7.0102224,-0.29688102,7.4124484,4
-2.4516625,0.6703765,9.289502,5
-7.3166804,-1.1683705,6.9527617,4
-6.8569937,-11.310209,2.2026656,1
1.2066777,-2.815581,-2.2026656,1
-7.603985,-0.80445176,6.8186865,4
0.38307226,-0.36391866,1.3694834,1
-7.038953,-0.7374141,6.435614,4
-1.6567876,0.49799395,9.576807,5
-7.086837,-0.7757214,6.7708025,4
-6.8186865,-0.31603462,7.2687964,4
-7.019799,-0.58418524,6.9719152,4
-7.192182,-0.92895025,6.9144545,4
-1.5705963,0.58418524,9.56723,5
0.6607997,-1.7238252,-1.0151415,1
-7.374141,-1.1779473,6.847417,4
-1.7525556,0.63206923,9.500193,5
-2.0973208,0.6607997,9.385271,5
-1.6376339,0.5554548,9.232041,5
-1.8100165,0.45968673,9.720459,5
-6.8091097,-0.6799533,6.646304,4
-6.5218053,-0.7565677,5.90889,4
-0.7469909,-6.4164605,1.2258313,1
-2.078167,0.6512229,9.3182335,5
-6.991069,-0.4405331,7.297527,4
-1.733402,0.40222588,9.500193,5
-1.6567876,0.5267244,9.5385,5
-7.2783732,-1.0726024,6.157887,4
-1.5514427,-9.375694,-0.095768064,1
-4.271256,-14.231135,2.1068976,1
0.90021986,-10.773908,-0.35434186,1
-6.531382,-0.30645782,6.2728086,4
1.6089035,-16.079458,3.3135753,1
-7.4028716,-0.45010993,6.2823853,4
-6.8761473,-0.38307226,6.703765,4
-1.8291701,1.0534488,9.299079,5
-1.7046716,0.89064306,9.509769,5
-1.9153614,0.22984336,9.279925,5
-1.685518,0.46926352,9.461885,5
-1.7525556,-7.872135,0.08619126,1
-1.8004397,0.6799533,9.653421,5
12.469003,5.21936,0.37349546,1
-5.3821654,-8.121132,1.3503298,1
-3.0550013,-10.314221,8.963891,1
-6.4164605,-0.2681506,7.9104424,4
-1.7525556,0.095768064,9.605537,5
-2.9496565,0.32561144,9.346964,5
-2.1452048,0.8523358,9.040505,5
-7.7667904,-0.9576807,6.5601125,4
6.5218053,-19.900604,-8.571242,1
-4.0701427,-14.901511,6.14831,1
-1.8962077,0.009576807,9.787497,5
-1.8770541,0.4405331,9.519346,5
-1.7908629,-9.3182335,-2.2409728,1
-1.6280571,0.50757074,9.595961,5
-3.9264908,-8.264784,-1.484405,1
-3.2273839,0.4309563,9.701305,5
-1.8483237,0.58418524,9.749189,5
-8.39886,-0.93852705,6.4643445,4
-6.3781533,-0.21068975,7.0102224,4
4.4915223,-17.535133,-0.4213795,1
0.51714754,-9.270349,-1.2258313,1
-4.548983,-11.559206,4.4340615,1
0.37349546,-5.2863975,-3.8019924,1
-1.6759412,0.62249243,9.548077,5
-1.5131354,-13.139379,6.397307,1
-1.7238252,0.7565677,9.797073,5
-14.097059,-45.384487,13.713987,1
-6.8761473,-0.076614454,7.5082164,4
-2.6240451,0.7374141,9.797073,5
-8.1881695,-17.372328,-1.3503298,1
-1.9728222,0.23942018,9.5385,5
-2.183512,0.58418524,9.864111,5
-7.28795,-0.7661445,7.28795,4
-1.6567876,0.45010993,9.557653,5
-7.9870567,-0.8810662,7.192182,4
-7.632715,-0.8523358,6.5601125,4
-7.4603324,-0.5650316,7.07726,4
-6.943185,-0.6799533,6.3589997,4
-6.579266,-0.20111294,7.9583263,4
-2.3175871,1.0630256,9.471462,5
4.654328,-12.038046,1.5035586,1
-6.7133417,-0.2777274,7.517793,4
9.77792,5.1523223,-9.758766,1
-2.0590134,0.78529817,9.490616,5
-7.4124484,-0.5746084,6.6367273,4
-7.1826053,-0.7565677,6.9048777,4
-4.2521024,-11.482592,3.6583402,1
-1.8100165,1.3694834,9.107543,5
-5.93762,-0.32561144,5.449203,4
2.4133554,-8.925584,2.5474305,1
0.16280572,-0.37349546,-0.94810385,1
0.02873042,-3.6966474,-2.96881,1
2.4612393,-7.699753,21.021091,1
-3.4284968,-21.241358,1.292869,1
-1.6280571,0.641646,9.346964,5
-7.2687964,-0.50757074,6.205771,4
-1.4269443,0.4213795,9.5385,5
6.8665705,-12.564771,-7.3166804,1
-3.0071173,-10.534488,6.7612257,1
3.0550013,-5.889736,16.922218,1
6.1195793,1.8387469,-10.333375,1
-6.3302693,-0.62249243,5.2385135,4
-1.6950948,0.7661445,9.730036,5
-7.019799,-0.17238252,6.9623384,4
-1.4173675,-9.433155,0.80445176,1
-7.7572136,-0.6607997,5.267244,4
-1.8387469,0.7278373,9.595961,5
-7.2113357,-1.1779473,6.6367273,4
-1.7238252,0.6895301,9.682152,5
-2.2122424,1.043872,9.356541,5
-2.0207062,0.7757214,9.576807,5
-2.0111294,0.17238252,9.605537,5
-7.067683,-1.0534488,6.9527617,4
-2.4133554,-12.344504,2.777274,1
-1.6472107,0.7469909,9.720459,5
-2.9592333,0.46926352,9.404425,5
-1.6759412,0.641646,9.730036,5
-3.122039,-15.50485,0.11492168,1
0.641646,-3.6774938,-0.78529817,1
-3.4093432,-11.549629,0.02873042,1
-2.3558946,-9.749189,-0.48841715,1
-1.685518,0.61291564,9.835381,5
-2.3750482,0.19153613,9.787497,5
-5.3247046,-17.764977,6.7324953,1
1.1013328,-9.002198,-2.030283,1
-1.7525556,0.29688102,9.892841,5
-0.1436521,-11.789049,0.02873042,1
-2.3080103,0.81402856,9.825804,5
2.231396,-12.392388,-11.252748,1
-4.912902,-0.40222588,4.606444,4
-1.7908629,0.79487497,9.9790325,5
-6.799533,-1.283292,6.1004257,4
-1.8962077,0.7374141,9.241618,5
-1.7429788,0.6991069,9.950302,5
-3.4284968,-9.519346,0.22026655,1
-7.8912888,-0.641646,6.9623384,4
-1.6567876,0.46926352,9.548077,5
-6.8282633,-0.23942018,7.201759,4
0.46926352,-4.8937483,-1.6759412,1
-1.0247183,-14.642938,5.305551,1
-7.3166804,-0.63206923,7.019799,4
-1.5227122,-9.356541,3.3327289,1
-2.1930888,0.5267244,9.5385,5
-6.445191,-1.0534488,6.2345014,4
-1.733402,1.1779473,9.576807,5
-1.7142484,0.7278373,9.481039,5
-1.6567876,0.24899697,8.8777,5
-6.5505357,-10.132261,2.4037786,1
-6.8186865,-0.7374141,6.981492,4
-1.7429788,0.6799533,9.662998,5
-1.5705963,0.545878,9.461885,5
1.9153614,-4.501099,-3.371036,1
-5.746084,-7.8625584,-3.2465374,1
-2.1452048,0.6607997,9.643845,5
0.91937345,-9.299079,0.79487497,1
-1.7238252,1.0726024,9.595961,5
-8.063671,-0.81402856,7.0485296,4
-7.699753,-0.59376204,7.2783732,4
-1.388637,0.7661445,9.289502,5
-6.579266,-0.35434186,7.038953,4
-6.751649,-9.911995,0.45968673,1
-0.7565677,-12.77546,5.104438,1
2.4995465,-12.401965,-4.309563,1
-2.8921957,-14.422671,-0.10534488,1
-1.5801731,-12.401965,8.465898,1
-4.8267107,-8.350976,-0.59376204,1
-0.038307227,-8.532935,-0.29688102,1
-3.1316159,0.47884035,9.634268,5
-6.6271505,-0.4213795,6.5696893,4
-8.7532015,-0.5554548,6.5122285,4
2.633622,-5.2480903,0.18195933,1
-1.685518,0.58418524,9.720459,5
-2.078167,2.7006595,0.7661445,1
-7.6614456,-0.92895025,6.8761473,4
-2.384625,0.641646,9.844957,5
-7.0485296,-0.45968673,5.813122,4
-0.11492168,-9.030929,-0.7278373,1
-2.0494366,0.7278373,9.615114,5
-6.751649,-1.043872,7.603985,4
-3.8881836,-11.81778,4.2521024,1
3.217807,-3.4572272,-2.96881,1
-1.6376339,0.62249243,9.691729,5
-4.7309427,-17.353174,3.6391866,1
-0.90021986,-9.289502,-0.36391866,1
-1.8866309,0.60333884,9.461885,5
-6.789956,-0.7565677,6.3111157,4
-0.6991069,-1.8579005,-3.8977604,1
-2.0685902,0.6607997,9.375694,5
2.0398598,-17.78413,-2.3750482,1
-7.6135616,-1.9057846,6.3781533,4
-6.7612257,-0.51714754,7.2592196,4
-6.9527617,-0.40222588,6.655881,4
-6.4547677,-0.48841715,5.3342814,4
-1.7717092,0.35434186,9.998186,5
1.3120226,-9.14585,-0.48841715,1
-1.7525556,0.545878,9.701305,5
-6.9240313,-1.043872,6.3111157,4
4.146757,-9.165004,-0.25857377,1
-1.6472107,0.90021986,9.576807,5
-7.4986396,-0.90021986,6.9623384,4
-2.566584,0.41180268,9.385271,5
-4.3478703,-12.133814,7.9583263,1
-7.383718,-1.043872,6.6175733,4
-3.074155,-6.2345014,-11.923124,1
-6.7708025,-0.45010993,6.9719152,4
1.2162545,-13.819332,2.767697,1
-6.7612257,-0.62249243,6.9144545,4
4.5202527,-0.5746084,4.232949,1
4.060566,-1.8962077,-7.431602,1
-1.685518,0.45968673,9.691729,5
-6.703765,-0.92895025,7.0102224,4
-6.0142345,-11.923124,8.437167,1
-6.5601125,-0.6607997,6.885724,4
-7.575254,-2.384625,6.4739213,4
-6.3206925,-0.31603462,6.483498,4
-4.5394063,-10.70687,1.3790601,1
-1.532289,0.6607997,9.643845,5
-7.469909,-0.61291564,7.4986396,4
-7.0485296,-0.61291564,6.885724,4
0.8714894,-5.48751,-2.7006595,1
0.08619126,-2.327164,2.384625,1
-1.9057846,0.8619126,9.605537,5
4.606444,-7.833828,1.6663644,1
-7.2209125,-0.79487497,6.129156,4
-7.2592196,-0.61291564,6.7133417,4
-1.7908629,0.90021986,9.730036,5
-7.1634517,-0.7086837,6.2728086,4
-6.3111157,-0.20111294,7.335834,4
-6.7229185,-0.29688102,7.4986396,4
1.4173675,-17.72667,-7.9870567,1
-7.728483,-0.641646,7.536947,4
-7.2209125,-1.3215994,6.694188,4
-1.7621324,0.24899697,9.710882,5
-6.8282633,-0.51714754,7.9008656,4
-3.8498764,-12.220005,0.60333884,1
-1.733402,0.61291564,9.615114,5
-2.0590134,0.7469909,9.605537,5
-1.9057846,-7.52737,-3.217807,1
-1.6663644,0.6991069,9.80665,5
-1.6089035,0.6607997,9.643845,5
-6.7229185,-0.93852705,6.4260373,4
-2.0207062,0.5554548,9.662998,5
-6.9719152,-0.8714894,6.6846113,4
-7.1155677,-0.29688102,7.1730285,4
-6.1100025,-1.0151415,4.5202527,4
-1.6567876,0.6607997,9.586384,5
-7.833828,-0.8810662,6.4643445,4
-7.52737,-0.5363012,6.3302693,4
-7.0581064,-0.7374141,6.5984197,4
12.354081,-3.5913026,1.5897499,1
-17.54471,-37.82839,13.359646,1
-2.8060043,-14.748282,2.1452048,1
-7.479486,-1.0247183,6.435614,4
-3.1603463,-8.695741,0.05746084,1
-6.6750345,-0.38307226,7.2592196,4
-1.9728222,0.5267244,9.557653,5
-8.456321,-0.58418524,7.97748,4
-7.3166804,-1.283292,6.7708025,4
-2.0973208,1.0151415,9.337387,5
-6.694188,-0.39264908,7.441179,4
-1.9057846,0.45968673,9.739613,5
-8.073248,-0.24899697,7.872135,4
